frame_filename,video_time,real_time
frame_000_t0.00s.jpg,0.0,0.0
frame_001_t0.16s.jpg,0.46710789172703016,0.1557026305756767
frame_002_t0.31s.jpg,0.9342157834540603,0.3114052611513534
frame_003_t0.47s.jpg,1.4013236751810905,0.46710789172703016
frame_004_t0.62s.jpg,1.8684315669081206,0.6228105223027068
frame_005_t0.78s.jpg,2.3355394586351506,0.7785131528783835
frame_006_t0.93s.jpg,2.802647350362181,0.9342157834540603
frame_007_t1.09s.jpg,3.269755242089211,1.0899184140297369
frame_008_t1.25s.jpg,3.7368631338162412,1.2456210446054137
frame_009_t1.40s.jpg,4.203971025543272,1.4013236751810905
frame_010_t1.56s.jpg,4.671078917270301,1.557026305756767
frame_011_t1.71s.jpg,5.1381868089973315,1.7127289363324438
frame_012_t1.87s.jpg,5.605294700724362,1.8684315669081206
frame_013_t2.02s.jpg,6.072402592451391,2.024134197483797
frame_014_t2.18s.jpg,6.539510484178422,2.1798368280594738
frame_015_t2.34s.jpg,7.006618375905452,2.3355394586351506
frame_016_t2.49s.jpg,7.4737262676324825,2.4912420892108273
frame_017_t2.65s.jpg,7.940834159359512,2.646944719786504
frame_018_t2.80s.jpg,8.407942051086543,2.802647350362181
frame_019_t2.96s.jpg,8.875049942813572,2.9583499809378573
frame_020_t3.11s.jpg,9.342157834540602,3.114052611513534
frame_021_t3.27s.jpg,9.809265726267633,3.269755242089211
frame_022_t3.43s.jpg,10.276373617994663,3.4254578726648877
frame_023_t3.58s.jpg,10.743481509721693,3.5811605032405645
frame_024_t3.74s.jpg,11.210589401448724,3.7368631338162412
frame_025_t3.89s.jpg,11.677697293175754,3.892565764391918
frame_026_t4.05s.jpg,12.144805184902783,4.048268394967594
frame_027_t4.20s.jpg,12.611913076629813,4.203971025543271
frame_028_t4.36s.jpg,13.079020968356843,4.3596736561189475
frame_029_t4.52s.jpg,13.546128860083874,4.515376286694624
frame_030_t4.67s.jpg,14.013236751810904,4.671078917270301
frame_031_t4.83s.jpg,14.480344643537935,4.826781547845978
frame_032_t4.98s.jpg,14.947452535264965,4.982484178421655
frame_033_t5.14s.jpg,15.414560426991995,5.1381868089973315
frame_034_t5.29s.jpg,15.881668318719024,5.293889439573008
frame_035_t5.45s.jpg,16.348776210446054,5.449592070148685
frame_036_t5.61s.jpg,16.815884102173086,5.605294700724362
frame_037_t5.76s.jpg,17.282991993900115,5.760997331300039
frame_038_t5.92s.jpg,17.750099885627144,5.916699961875715
frame_039_t6.07s.jpg,18.217207777354176,6.072402592451392
frame_040_t6.23s.jpg,18.684315669081204,6.228105223027068
frame_041_t6.38s.jpg,19.151423560808237,6.383807853602746
frame_042_t6.54s.jpg,19.618531452535265,6.539510484178422
frame_043_t6.70s.jpg,20.085639344262297,6.695213114754099
frame_044_t6.85s.jpg,20.552747235989326,6.850915745329775
frame_045_t7.01s.jpg,21.019855127716355,7.006618375905451
frame_046_t7.16s.jpg,21.486963019443387,7.162321006481129
frame_047_t7.32s.jpg,21.954070911170415,7.318023637056805
frame_048_t7.47s.jpg,22.421178802897447,7.4737262676324825
frame_049_t7.63s.jpg,22.888286694624476,7.629428898208158
frame_050_t7.79s.jpg,23.35539458635151,7.785131528783836
frame_051_t7.94s.jpg,23.822502478078537,7.940834159359512
frame_052_t8.10s.jpg,24.289610369805565,8.096536789935188
frame_053_t8.25s.jpg,24.756718261532598,8.252239420510866
frame_054_t8.41s.jpg,25.223826153259626,8.407942051086541
frame_055_t8.56s.jpg,25.69093404498666,8.56364468166222
frame_056_t8.72s.jpg,26.158041936713687,8.719347312237895
frame_057_t8.88s.jpg,26.62514982844072,8.875049942813574
frame_058_t9.03s.jpg,27.092257720167748,9.030752573389249
frame_059_t9.19s.jpg,27.559365611894776,9.186455203964925
frame_060_t9.34s.jpg,28.02647350362181,9.342157834540602
frame_061_t9.50s.jpg,28.493581395348837,9.497860465116279
frame_062_t9.65s.jpg,28.96068928707587,9.653563095691956
frame_063_t9.81s.jpg,29.427797178802898,9.809265726267633
frame_064_t9.96s.jpg,29.89490507052993,9.96496835684331
frame_065_t10.12s.jpg,30.36201296225696,10.120670987418986
frame_066_t10.28s.jpg,30.82912085398399,10.276373617994663
frame_067_t10.43s.jpg,31.29622874571102,10.43207624857034
frame_068_t10.59s.jpg,31.763336637438048,10.587778879146017
frame_069_t10.74s.jpg,32.23044452916508,10.743481509721692
frame_070_t10.90s.jpg,32.69755242089211,10.89918414029737
frame_071_t11.05s.jpg,33.16466031261914,11.054886770873047
frame_072_t11.21s.jpg,33.63176820434617,11.210589401448724
frame_073_t11.37s.jpg,34.0988760960732,11.366292032024399
frame_074_t11.52s.jpg,34.56598398780023,11.521994662600077
frame_075_t11.68s.jpg,35.03309187952726,11.677697293175754
frame_076_t11.83s.jpg,35.50019977125429,11.83339992375143
frame_077_t11.99s.jpg,35.96730766298132,11.989102554327106
frame_078_t12.14s.jpg,36.43441555470835,12.144805184902784
frame_079_t12.30s.jpg,36.901523446435384,12.300507815478461
frame_080_t12.46s.jpg,37.36863133816241,12.456210446054136
frame_081_t12.61s.jpg,37.83573922988944,12.611913076629813
frame_082_t12.77s.jpg,38.30284712161647,12.767615707205492
frame_083_t12.92s.jpg,38.7699550133435,12.923318337781167
frame_084_t13.08s.jpg,39.23706290507053,13.079020968356843
frame_085_t13.23s.jpg,39.70417079679756,13.23472359893252
frame_086_t13.39s.jpg,40.171278688524595,13.390426229508199
frame_087_t13.55s.jpg,40.63838658025162,13.546128860083874
frame_088_t13.70s.jpg,41.10549447197865,13.70183149065955
frame_089_t13.86s.jpg,41.572602363705684,13.857534121235227
frame_090_t14.01s.jpg,42.03971025543271,14.013236751810902
frame_091_t14.17s.jpg,42.50681814715974,14.168939382386581
frame_092_t14.32s.jpg,42.97392603888677,14.324642012962258
frame_093_t14.48s.jpg,43.441033930613806,14.480344643537935
frame_094_t14.64s.jpg,43.90814182234083,14.63604727411361
frame_095_t14.79s.jpg,44.37524971406786,14.791749904689288
frame_096_t14.95s.jpg,44.842357605794895,14.947452535264965
frame_097_t15.10s.jpg,45.30946549752192,15.10315516584064
frame_098_t15.26s.jpg,45.77657338924895,15.258857796416317
frame_099_t15.41s.jpg,46.243681280975984,15.414560426991995
frame_100_t15.57s.jpg,46.71078917270302,15.570263057567672
frame_101_t15.73s.jpg,47.17789706443004,15.725965688143347
frame_102_t15.88s.jpg,47.645004956157074,15.881668318719024
frame_103_t16.04s.jpg,48.112112847884106,16.0373709492947
frame_104_t16.19s.jpg,48.57922073961113,16.193073579870376
frame_105_t16.35s.jpg,49.04632863133816,16.348776210446054
frame_106_t16.50s.jpg,49.513436523065195,16.504478841021733
frame_107_t16.66s.jpg,49.98054441479223,16.660181471597408
frame_108_t16.82s.jpg,50.44765230651925,16.815884102173083
frame_109_t16.97s.jpg,50.914760198246285,16.97158673274876
frame_110_t17.13s.jpg,51.38186808997332,17.12728936332444
frame_111_t17.28s.jpg,51.84897598170034,17.282991993900115
frame_112_t17.44s.jpg,52.316083873427374,17.43869462447579
frame_113_t17.59s.jpg,52.783191765154406,17.59439725505147
frame_114_t17.75s.jpg,53.25029965688144,17.750099885627147
frame_115_t17.91s.jpg,53.71740754860846,17.905802516202822
frame_116_t18.06s.jpg,54.184515440335495,18.061505146778497
frame_117_t18.22s.jpg,54.65162333206253,18.217207777354176
frame_118_t18.37s.jpg,55.11873122378955,18.37291040792985
frame_119_t18.53s.jpg,55.585839115516585,18.52861303850553
frame_120_t18.68s.jpg,56.05294700724362,18.684315669081204
frame_121_t18.84s.jpg,56.52005489897065,18.840018299656883
frame_122_t19.00s.jpg,56.987162790697674,18.995720930232558
frame_123_t19.15s.jpg,57.454270682424706,19.151423560808237
frame_124_t19.31s.jpg,57.92137857415174,19.30712619138391
frame_125_t19.46s.jpg,58.38848646587877,19.46282882195959
frame_126_t19.62s.jpg,58.855594357605796,19.618531452535265
frame_127_t19.77s.jpg,59.32270224933283,19.774234083110944
frame_128_t19.93s.jpg,59.78981014105986,19.92993671368662
frame_129_t20.09s.jpg,60.256918032786885,20.085639344262294
frame_130_t20.24s.jpg,60.72402592451392,20.241341974837972
frame_131_t20.40s.jpg,61.19113381624095,20.39704460541365
frame_132_t20.55s.jpg,61.65824170796798,20.552747235989326
frame_133_t20.71s.jpg,62.12534959969501,20.708449866565
frame_134_t20.86s.jpg,62.59245749142204,20.86415249714068
frame_135_t21.02s.jpg,63.05956538314907,21.019855127716358
frame_136_t21.18s.jpg,63.526673274876096,21.175557758292033
frame_137_t21.33s.jpg,63.99378116660313,21.331260388867708
frame_138_t21.49s.jpg,64.46088905833015,21.486963019443383
frame_139_t21.64s.jpg,64.92799695005719,21.642665650019065
frame_140_t21.80s.jpg,65.39510484178422,21.79836828059474
frame_141_t21.95s.jpg,65.86221273351124,21.954070911170415
frame_142_t22.11s.jpg,66.32932062523828,22.109773541746094
frame_143_t22.27s.jpg,66.7964285169653,22.26547617232177
frame_144_t22.42s.jpg,67.26353640869235,22.421178802897447
frame_145_t22.58s.jpg,67.73064430041937,22.576881433473122
frame_146_t22.73s.jpg,68.1977521921464,22.732584064048798
frame_147_t22.89s.jpg,68.66486008387344,22.88828669462448
frame_148_t23.04s.jpg,69.13196797560046,23.043989325200155
frame_149_t23.20s.jpg,69.59907586732749,23.19969195577583
frame_150_t23.36s.jpg,70.06618375905452,23.35539458635151
frame_151_t23.51s.jpg,70.53329165078155,23.511097216927183
frame_152_t23.67s.jpg,71.00039954250857,23.66679984750286
frame_153_t23.82s.jpg,71.46750743423561,23.822502478078537
frame_154_t23.98s.jpg,71.93461532596264,23.978205108654212
frame_155_t24.13s.jpg,72.40172321768966,24.133907739229887
frame_156_t24.29s.jpg,72.8688311094167,24.28961036980557
frame_157_t24.45s.jpg,73.33593900114373,24.445313000381244
frame_158_t24.60s.jpg,73.80304689287077,24.601015630956923
frame_159_t24.76s.jpg,74.27015478459779,24.756718261532598
frame_160_t24.91s.jpg,74.73726267632482,24.912420892108273
frame_161_t25.07s.jpg,75.20437056805186,25.06812352268395
frame_162_t25.22s.jpg,75.67147845977888,25.223826153259626
frame_163_t25.38s.jpg,76.13858635150591,25.3795287838353
frame_164_t25.54s.jpg,76.60569424323295,25.535231414410983
frame_165_t25.69s.jpg,77.07280213495997,25.69093404498666
frame_166_t25.85s.jpg,77.539910026687,25.846636675562333
frame_167_t26.00s.jpg,78.00701791841404,26.002339306138012
frame_168_t26.16s.jpg,78.47412581014106,26.158041936713687
frame_169_t26.31s.jpg,78.9412337018681,26.313744567289366
frame_170_t26.47s.jpg,79.40834159359513,26.46944719786504
frame_171_t26.63s.jpg,79.87544948532215,26.625149828440716
frame_172_t26.78s.jpg,80.34255737704919,26.780852459016398
frame_173_t26.94s.jpg,80.80966526877621,26.936555089592073
frame_174_t27.09s.jpg,81.27677316050324,27.092257720167748
frame_175_t27.25s.jpg,81.74388105223028,27.247960350743426
frame_176_t27.40s.jpg,82.2109889439573,27.4036629813191
frame_177_t27.56s.jpg,82.67809683568433,27.559365611894776
frame_178_t27.72s.jpg,83.14520472741137,27.715068242470455
frame_179_t27.87s.jpg,83.6123126191384,27.87077087304613
frame_180_t28.03s.jpg,84.07942051086542,28.026473503621805
frame_181_t28.18s.jpg,84.54652840259246,28.182176134197487
frame_182_t28.34s.jpg,85.01363629431948,28.337878764773162
frame_183_t28.49s.jpg,85.48074418604652,28.49358139534884
frame_184_t28.65s.jpg,85.94785207777355,28.649284025924516
frame_185_t28.80s.jpg,86.41495996950057,28.80498665650019
frame_186_t28.96s.jpg,86.88206786122761,28.96068928707587
frame_187_t29.12s.jpg,87.34917575295464,29.116391917651544
